NDVI_Mean,NDVI_Max,Precipitation_mm,Temperature_C,CAR
0.7566925196410682,0.8461441352494213,516.5888600014579,23.761165310587877,
0.7488735727359556,0.8310205355857319,547.4297853491568,21.17782640637248,
0.8047710346663294,0.8851998143289362,492.148658375085,22.55267719104491,
0.8118816630074697,0.8727311610690941,486.8907934783954,24.160908045051396,
0.8443743756190523,0.8145758930164407,554.3560011834469,20.182101548519015,
0.7106207440062458,0.8184066212860606,560.8954895239351,20.2110111884721,
0.7812055921729757,0.8795687602035354,543.7495784259019,21.630018831461857,
0.8126826294052497,0.8561830145447817,586.7845812158862,22.93582848511269,
0.7502356135477064,0.8431448469839666,578.0347245601066,21.26688516868232,MT-5432109-0J1K2L3M4N5O6P1A2B3C4D5E6F7G8H9I
0.83168995312578,0.802326340551944,594.1094906599129,20.21991865738653,MT-5107578-9B63E4A411A14A2FADF0B31C90C0F9D0
0.8432243983237281,0.8525122021465661,571.3620271595098,23.39079946017305,MT-1234567-H8I9J0K1L2M3N4O5P6A1B2C3D4E5F6G7
0.7581540347111926,0.8688192231803388,592.6104576737223,20.13275945668777,
0.7127635872424616,0.8315212995306568,494.77484524270994,22.17984297995297,
0.7636334449150173,0.8813884819473047,454.56211589663934,22.528173073114907,
0.7278070498602873,0.8832476783296329,481.5028652187976,21.003617482989448,
0.75545088080978,0.8945580600742181,508.37759496604144,23.85609839509257,MT-2468135-4D5E6F7G8H9I0J1K2L3M4N5O6P1A2B3C
0.7250361898775386,0.8968955444725272,463.6652230719855,21.66389207260905,
0.7308884400118927,0.827481427108498,452.2253332152965,23.273733630330728,
0.8367015209727842,0.8984603798498727,487.8063523966888,23.46702779101359,MT-5678901-B2C3D4E5F6G7H8I9J0K1L2M3N4O5P6A1
0.7922823983487937,0.85838992061788,527.968770232782,24.41597175210903,
,,,,MT-2345678-1A2B3C4D5E6F7G8H9I0J1K2L3M4N5O6P
,,,,MT-8765432-2B3C4D5E6F7G8H9I0J1K2L3M4N5O6P1A
,,,,MT-1357924-3C4D5E6F7G8H9I0J1K2L3M4N5O6P1A2B
,,,,MT-9753124-5E6F7G8H9I0J1K2L3M4N5O6P1A2B3C4D
,,,,MT-8642097-6F7G8H9I0J1K2L3M4N5O6P1A2B3C4D5E
,,,,MT-1098765-7G8H9I0J1K2L3M4N5O6P1A2B3C4D5E6F
,,,,MT-3210987-8H9I0J1K2L3M4N5O6P1A2B3C4D5E6F7G
,,,,MT-4321098-9I0J1K2L3M4N5O6P1A2B3C4D5E6F7G8H
,,,,MT-0987654-A1B2C3D4E5F6G7H8I9J0K1L2M3N4O5P6
,,,,MT-6789012-C3D4E5F6G7H8I9J0K1L2M3N4O5P6A1B2
,,,,MT-7890123-D4E5F6G7H8I9J0K1L2M3N4O5P6A1B2C3
,,,,MT-8901234-E5F6G7H8I9J0K1L2M3N4O5P6A1B2C3D4
,,,,MT-9012345-F6G7H8I9J0K1L2M3N4O5P6A1B2C3D4E5
,,,,MT-0123456-G7H8I9J0K1L2M3N4O5P6A1B2C3D4E5F6
,,,,MT-2345679-I9J0K1L2M3N4O5P6A1B2C3D4E5F6G7H8
